Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,2.0,18.07,62.0,Male,City8,Next-Day,Gift Card,Toys,0.5065439605257251,1,
,3.0,43.34,44.0,Male,City96,Express,PayPal,Books,0.5538306460829661,1,
,2.0,35.66,33.0,Male,City45,Next-Day,PayPal,Clothing,0.4506194191334579,0,
,5.0,47.92,18.0,Male,City49,Express,Gift Card,Books,0.5174097079022345,1,
,4.0,24.64,55.0,Male,City93,Next-Day,PayPal,Electronics,0.504587659684757,1,
,3.0,48.33,28.0,Male,City39,Standard,PayPal,Books,0.6261407045797581,1,1.0
,1.0,41.79,34.0,Male,City10,Standard,Debit Card,Books,0.6321089081001281,1,
,2.0,0.94,56.0,Male,City100,Next-Day,Credit Card,Toys,0.4192992347334459,0,
,5.0,34.74,61.0,Female,City26,Standard,Debit Card,Home,0.5249223043491847,1,
,5.0,28.27,38.0,Male,City33,Express,PayPal,Clothing,0.4558419110778831,0,
,2.0,19.39,58.0,Male,City62,Standard,Credit Card,Home,0.4489252774660245,0,1.0
,3.0,42.06,31.0,Female,City23,Express,Credit Card,Clothing,0.51840905533879,1,
,4.0,42.03,59.0,Male,City51,Next-Day,PayPal,Clothing,0.5828672813915418,1,
,3.0,28.95,37.0,Male,City8,Express,Gift Card,Clothing,0.5585002623134246,1,
,5.0,26.07,30.0,Male,City58,Next-Day,Credit Card,Books,0.6998624994157505,1,
,4.0,23.53,26.0,Female,City98,Express,Credit Card,Home,0.4879008851956079,0,1.0
,4.0,9.38,39.0,Female,City91,Express,Gift Card,Books,0.44960551808544574,0,
,2.0,40.09,46.0,Female,City80,Express,Credit Card,Toys,0.5118904690793812,1,
,1.0,27.97,48.0,Female,City22,Standard,Gift Card,Home,0.4086077900057832,0,
,3.0,14.67,62.0,Male,City60,Next-Day,PayPal,Electronics,0.43238970215103534,0,
,4.0,27.88,58.0,Female,City38,Express,Debit Card,Home,0.5117634872681033,1,
,5.0,44.29,50.0,Female,City93,Standard,PayPal,Toys,0.49173088514376273,0,
,1.0,39.73,21.0,Female,City3,Express,Credit Card,Clothing,0.5138980287027957,1,
,4.0,18.62,65.0,Female,City33,Next-Day,PayPal,Toys,0.39251478184476535,0,
,5.0,18.08,65.0,Female,City4,Standard,PayPal,Electronics,0.4846435546887152,0,
,5.0,34.81,18.0,Male,City74,Next-Day,Credit Card,Electronics,0.5832970488889222,1,
,2.0,42.58,36.0,Female,City77,Standard,Debit Card,Toys,0.5278007367904141,1,
,4.0,25.07,20.0,Female,City92,Next-Day,PayPal,Books,0.45957583639959715,0,0.0
,4.0,39.18,49.0,Female,City86,Next-Day,Credit Card,Clothing,0.5294709132505853,1,
,2.0,36.25,48.0,Female,City58,Standard,PayPal,Books,0.6714279032800168,1,
,1.0,7.55,63.0,Male,City43,Standard,Gift Card,Electronics,0.5580943038715813,1,
,1.0,23.89,38.0,Female,City62,Next-Day,Debit Card,Home,0.4654417687359576,0,
,4.0,33.68,52.0,Male,City83,Standard,Gift Card,Clothing,0.539793064311011,1,
,2.0,18.53,56.0,Female,City83,Next-Day,PayPal,Home,0.43764907301905437,0,
,2.0,14.42,49.0,Female,City69,Standard,Debit Card,Clothing,0.48120061066628045,0,1.0
,3.0,35.97,61.0,Female,City11,Express,Credit Card,Toys,0.49122727887731243,0,
,4.0,41.57,35.0,Female,City3,Next-Day,Gift Card,Home,0.49557711242430313,0,
,5.0,37.46,20.0,Male,City51,Next-Day,PayPal,Toys,0.5568436552954555,1,
,2.0,30.04,42.0,Male,City42,Standard,Gift Card,Toys,0.5076369439407994,1,
,2.0,5.58,64.0,Male,City63,Next-Day,Debit Card,Clothing,0.4034367374855764,0,
,3.0,31.84,18.0,Male,City13,Standard,Credit Card,Electronics,0.5037320470588661,1,1.0
,3.0,8.65,64.0,Male,City40,Next-Day,Debit Card,Clothing,0.5492507610574191,1,
,4.0,41.02,24.0,Female,City37,Next-Day,Debit Card,Clothing,0.5219119580947627,1,
,2.0,2.65,43.0,Male,City49,Next-Day,Debit Card,Toys,0.42535942481781064,0,
,2.0,25.31,47.0,Female,City48,Standard,PayPal,Toys,0.4693361911749388,0,
,2.0,2.83,40.0,Male,City49,Express,Debit Card,Electronics,0.43533599915291843,0,
,3.0,36.4,66.0,Female,City84,Next-Day,Gift Card,Clothing,0.6034325021010574,1,
,1.0,37.99,61.0,Female,City97,Express,Credit Card,Home,0.49419415902460917,0,1.0
,2.0,21.94,25.0,Female,City98,Next-Day,Gift Card,Books,0.5364750546875682,1,
,1.0,9.05,31.0,Male,City76,Standard,Debit Card,Home,0.404789574331728,0,
,2.0,5.07,28.0,Male,City24,Standard,Credit Card,Books,0.5317488731023153,1,
,2.0,4.63,19.0,Female,City70,Standard,Gift Card,Clothing,0.4497084436767607,0,0.0
,1.0,8.22,22.0,Female,City94,Express,Credit Card,Home,0.43161924450079614,0,
,1.0,45.12,43.0,Male,City7,Next-Day,Debit Card,Home,0.5732624679422818,1,
,1.0,38.33,28.0,Male,City95,Next-Day,Debit Card,Clothing,0.6599828784537503,1,
,2.0,12.86,45.0,Male,City20,Next-Day,Gift Card,Electronics,0.5462030978940151,1,
,2.0,20.7,59.0,Male,City57,Express,Debit Card,Toys,0.4478351783686823,0,
,1.0,32.18,67.0,Male,City21,Express,Debit Card,Electronics,0.5012573543068675,1,
,2.0,18.31,52.0,Male,City14,Express,Gift Card,Electronics,0.5429963543123528,1,
,3.0,36.09,56.0,Male,City25,Next-Day,Debit Card,Clothing,0.4293989670107082,0,
,5.0,42.73,28.0,Female,City75,Express,Gift Card,Clothing,0.6124331195058588,1,
,2.0,14.07,66.0,Male,City62,Express,Credit Card,Clothing,0.48692330577963294,0,
,3.0,29.92,36.0,Female,City20,Express,PayPal,Clothing,0.5468444222670463,1,
,4.0,49.75,53.0,Male,City2,Express,PayPal,Home,0.4868191771504629,0,1.0
,1.0,27.4,36.0,Female,City14,Next-Day,PayPal,Clothing,0.5536240091873431,1,
,1.0,29.13,42.0,Male,City81,Next-Day,Credit Card,Electronics,0.5261553520354326,1,
,4.0,14.64,53.0,Female,City47,Standard,Gift Card,Home,0.4728676542748184,0,1.0
,2.0,45.09,45.0,Male,City75,Standard,PayPal,Books,0.5789389321746944,1,
,1.0,8.44,49.0,Male,City22,Express,Debit Card,Toys,0.40242431136401274,0,
,1.0,43.36,67.0,Female,City77,Next-Day,Gift Card,Home,0.5152833342560652,1,
,4.0,10.15,53.0,Male,City88,Next-Day,Gift Card,Toys,0.5219609823476371,1,1.0
,5.0,41.36,25.0,Female,City20,Standard,Debit Card,Home,0.5411530985610623,1,
,2.0,11.62,53.0,Female,City26,Standard,Debit Card,Electronics,0.5199744793088149,1,1.0
,5.0,28.3,31.0,Male,City50,Next-Day,PayPal,Clothing,0.5910459731541927,1,
,2.0,46.77,31.0,Male,City27,Next-Day,Gift Card,Clothing,0.600659552500567,1,1.0
,5.0,14.68,60.0,Male,City11,Next-Day,Gift Card,Home,0.49268964142634786,0,
,3.0,15.62,44.0,Male,City68,Express,Debit Card,Books,0.6228058229279282,1,
,4.0,25.37,18.0,Male,City20,Next-Day,Debit Card,Home,0.5420257849703516,1,1.0
,3.0,23.93,18.0,Female,City63,Next-Day,Debit Card,Clothing,0.43490677449167386,0,
,4.0,11.87,41.0,Male,City78,Next-Day,PayPal,Books,0.5290301276276054,1,
,2.0,47.88,18.0,Female,City88,Express,Debit Card,Books,0.5706680398597472,1,
,5.0,33.8,20.0,Female,City84,Next-Day,Debit Card,Home,0.5697595024910169,1,0.0
,1.0,48.53,43.0,Male,City53,Standard,Debit Card,Clothing,0.5213570536557581,1,0.0
,1.0,7.96,55.0,Female,City5,Standard,Gift Card,Clothing,0.4862306248096215,0,
,3.0,1.96,62.0,Female,City22,Standard,Debit Card,Books,0.40141421753505524,0,
,1.0,5.28,44.0,Male,City21,Standard,Debit Card,Toys,0.45129261878451443,0,
,5.0,6.65,43.0,Male,City17,Express,Gift Card,Home,0.45700285036125676,0,
,5.0,4.58,66.0,Female,City77,Next-Day,PayPal,Toys,0.4666382025771374,0,
,3.0,49.31,27.0,Male,City89,Next-Day,PayPal,Home,0.5393012184217546,1,
,3.0,32.24,23.0,Female,City71,Next-Day,PayPal,Toys,0.6474675722849689,1,
,1.0,41.7,24.0,Female,City85,Express,PayPal,Toys,0.5246575797374415,1,
,5.0,20.03,28.0,Female,City79,Next-Day,Credit Card,Electronics,0.5077553326298296,1,0.0
,3.0,31.9,52.0,Male,City85,Express,Debit Card,Electronics,0.5581256144114279,1,
,3.0,28.78,66.0,Female,City66,Standard,Credit Card,Electronics,0.5324158448969984,1,
,5.0,18.05,59.0,Female,City32,Standard,Gift Card,Books,0.3818332011505091,0,1.0
,1.0,41.16,21.0,Female,City18,Next-Day,Gift Card,Books,0.570281074643358,1,
,2.0,2.8,64.0,Male,City50,Express,Credit Card,Clothing,0.5283509599489372,1,
,3.0,27.02,33.0,Male,City94,Next-Day,Gift Card,Home,0.4994798145955948,0,1.0
,1.0,2.27,37.0,Male,City56,Standard,Gift Card,Books,0.44714716337252847,0,
,2.0,26.3,60.0,Male,City20,Express,Gift Card,Books,0.5443497758576712,1,0.0
,3.0,45.87,42.0,Female,City72,Express,Debit Card,Toys,0.5370605042704596,1,
,2.0,40.07,23.0,Female,City54,Standard,Debit Card,Electronics,0.5690263576585809,1,
,1.0,41.54,44.0,Male,City38,Express,Debit Card,Clothing,0.5902084584617954,1,
,1.0,18.81,26.0,Female,City78,Next-Day,Debit Card,Books,0.5372462114325629,1,
,3.0,49.41,55.0,Female,City16,Standard,PayPal,Books,0.4432839938526523,0,1.0
,4.0,26.25,36.0,Female,City55,Standard,Debit Card,Home,0.511340199779684,1,
,3.0,20.19,18.0,Female,City84,Next-Day,PayPal,Toys,0.5421430511291555,1,
,1.0,8.79,56.0,Male,City52,Express,PayPal,Home,0.3596404276708638,0,
,1.0,18.48,51.0,Male,City52,Express,PayPal,Clothing,0.4227080620082094,0,0.0
,3.0,28.93,59.0,Female,City35,Express,Gift Card,Clothing,0.5439241326713159,1,0.0
,5.0,43.92,60.0,Male,City67,Next-Day,Gift Card,Electronics,0.6393734500052197,1,
,1.0,46.41,68.0,Female,City81,Next-Day,Credit Card,Clothing,0.5434595443382373,1,
,3.0,41.98,18.0,Female,City27,Standard,Debit Card,Electronics,0.5593153204157296,1,
,5.0,22.39,65.0,Female,City23,Standard,Credit Card,Home,0.4359609956320531,0,
,1.0,16.8,52.0,Female,City55,Next-Day,PayPal,Toys,0.4905377964828984,0,
,4.0,19.51,49.0,Male,City18,Standard,Credit Card,Home,0.4978096774595248,0,
,4.0,29.07,48.0,Male,City47,Standard,Gift Card,Toys,0.5225702920060397,1,
,4.0,7.99,62.0,Female,City38,Standard,Credit Card,Electronics,0.5094855618570826,1,
,2.0,3.84,28.0,Female,City69,Next-Day,PayPal,Electronics,0.4526780450626099,0,
,4.0,26.3,53.0,Male,City39,Standard,Credit Card,Home,0.5662747896523109,1,
,2.0,22.08,27.0,Female,City49,Next-Day,PayPal,Home,0.4159125717195457,0,0.0
,2.0,35.67,52.0,Male,City49,Express,Gift Card,Books,0.47806888835124917,0,
,5.0,12.04,65.0,Female,City98,Express,Gift Card,Clothing,0.5235083469220807,1,
,5.0,13.62,37.0,Female,City89,Next-Day,Gift Card,Home,0.49652389484457304,0,1.0
,4.0,6.42,46.0,Female,City79,Next-Day,Debit Card,Electronics,0.48765038407605604,0,
,4.0,5.41,39.0,Female,City81,Standard,PayPal,Toys,0.44966475986765025,0,
,2.0,25.18,41.0,Male,City64,Express,PayPal,Books,0.5161480437142376,1,
,5.0,30.29,38.0,Male,City87,Standard,PayPal,Books,0.6808617707029876,1,
,2.0,23.13,30.0,Male,City70,Express,Gift Card,Toys,0.44713545372092045,0,
,1.0,7.75,61.0,Female,City31,Standard,Gift Card,Home,0.41007592845893975,0,
,4.0,26.45,29.0,Male,City83,Next-Day,PayPal,Home,0.47851816389217844,0,0.0
,5.0,49.41,60.0,Female,City87,Next-Day,Gift Card,Electronics,0.7139892802893453,1,
,5.0,30.05,20.0,Male,City39,Standard,Debit Card,Clothing,0.6426871707383137,1,1.0
,1.0,42.44,44.0,Male,City78,Express,Debit Card,Books,0.5655229796025278,1,
,4.0,34.18,21.0,Female,City5,Express,Credit Card,Clothing,0.5313928459250553,1,
,4.0,44.64,40.0,Female,City16,Standard,Credit Card,Home,0.42062583345061866,0,
,2.0,9.85,65.0,Female,City22,Express,PayPal,Electronics,0.39388709611867534,0,1.0
,4.0,37.62,43.0,Male,City61,Next-Day,Credit Card,Clothing,0.5851873487970656,1,
,1.0,24.55,61.0,Male,City60,Express,Debit Card,Electronics,0.4438989811513022,0,
,4.0,3.88,46.0,Male,City90,Standard,Debit Card,Books,0.5094256560094996,1,0.0
,2.0,12.35,60.0,Female,City13,Standard,PayPal,Electronics,0.43696939745813485,0,
,4.0,33.46,69.0,Female,City25,Next-Day,PayPal,Clothing,0.39530613355685257,0,0.0
,4.0,25.77,30.0,Male,City77,Next-Day,PayPal,Home,0.5070858041455283,1,
,5.0,33.19,39.0,Female,City34,Express,PayPal,Home,0.5057953219461584,1,0.0
,2.0,43.25,70.0,Male,City80,Express,Gift Card,Clothing,0.5706078640547301,1,
,5.0,0.3,35.0,Female,City52,Next-Day,Gift Card,Home,0.3843575458683147,0,
,2.0,18.24,50.0,Female,City59,Express,Debit Card,Home,0.4210021606887683,0,
,2.0,8.77,28.0,Female,City26,Express,PayPal,Home,0.471804406747205,0,
,3.0,2.9,57.0,Female,City90,Next-Day,PayPal,Books,0.481785007827153,0,
,5.0,21.75,47.0,Female,City60,Standard,Gift Card,Clothing,0.4644393375631381,0,
,4.0,3.21,41.0,Female,City82,Standard,Gift Card,Electronics,0.49378093241619475,0,
,5.0,9.48,53.0,Female,City27,Next-Day,Debit Card,Toys,0.49593610729384524,0,
,4.0,28.26,58.0,Female,City6,Standard,Credit Card,Books,0.4186984166637719,0,
,4.0,22.68,32.0,Female,City15,Express,Gift Card,Electronics,0.5862363030953045,1,
,5.0,4.34,65.0,Male,City4,Express,Credit Card,Toys,0.462333512457231,0,
,5.0,36.58,62.0,Male,City64,Express,Gift Card,Toys,0.5355539648088954,1,
,3.0,11.83,31.0,Female,City5,Next-Day,Gift Card,Clothing,0.5175750376425128,1,
,3.0,38.54,37.0,Female,City48,Standard,Credit Card,Clothing,0.5392329571164471,1,0.0
,5.0,9.33,68.0,Female,City35,Next-Day,Debit Card,Home,0.4778593675143214,0,
,2.0,5.09,44.0,Female,City48,Standard,PayPal,Home,0.4283291096085518,0,
,2.0,16.73,29.0,Female,City63,Express,Credit Card,Toys,0.36179487379971,0,
,3.0,2.34,19.0,Female,City30,Standard,Debit Card,Books,0.524968861171024,1,
,5.0,1.74,32.0,Female,City92,Standard,Debit Card,Books,0.4306263010219135,0,
,2.0,8.5,56.0,Female,City47,Standard,Debit Card,Toys,0.4668004637054495,0,
,2.0,37.26,30.0,Male,City55,Next-Day,Gift Card,Toys,0.5638824133288411,1,1.0
,1.0,47.65,60.0,Female,City40,Express,Credit Card,Books,0.5461858380663814,1,1.0
,3.0,45.21,35.0,Male,City46,Express,Credit Card,Electronics,0.4577036200633653,0,
,5.0,18.29,62.0,Male,City76,Next-Day,PayPal,Electronics,0.44834448633945795,0,
,1.0,1.23,21.0,Female,City11,Standard,Gift Card,Electronics,0.48501178620990665,0,
,3.0,34.03,19.0,Male,City79,Standard,PayPal,Books,0.5174659372941476,1,
,3.0,32.89,36.0,Male,City46,Next-Day,Gift Card,Books,0.46154069237426903,0,0.0
,3.0,19.79,43.0,Female,City97,Next-Day,Credit Card,Electronics,0.5284941854276061,1,
,2.0,37.85,53.0,Female,City35,Standard,Gift Card,Toys,0.520579167671742,1,
,3.0,30.23,27.0,Female,City18,Express,Debit Card,Toys,0.5248391846634598,1,
,5.0,27.5,68.0,Female,City22,Express,Credit Card,Electronics,0.4335974107992752,0,
,3.0,48.68,69.0,Male,City72,Express,PayPal,Books,0.5473271373311729,1,
,1.0,27.66,50.0,Male,City8,Express,Debit Card,Electronics,0.5270119318756757,1,0.0
,4.0,36.21,57.0,Male,City9,Express,Gift Card,Home,0.529810777096367,1,
,5.0,22.49,41.0,Female,City86,Standard,PayPal,Electronics,0.47807082292040565,0,0.0
,4.0,28.25,49.0,Male,City44,Standard,PayPal,Clothing,0.5871901027420016,1,1.0
,5.0,20.13,33.0,Male,City16,Express,PayPal,Electronics,0.4305975257109014,0,
,4.0,3.85,29.0,Male,City24,Express,Gift Card,Toys,0.5280804242458346,1,
,3.0,46.34,32.0,Female,City26,Standard,Credit Card,Electronics,0.5710565334661183,1,
,2.0,19.26,20.0,Female,City93,Next-Day,Credit Card,Electronics,0.49635767450026724,0,
,4.0,21.88,69.0,Male,City35,Standard,Credit Card,Toys,0.4996239130665015,0,
,4.0,16.01,66.0,Female,City25,Next-Day,Gift Card,Home,0.3439548984087799,0,0.0
,2.0,37.39,61.0,Male,City36,Standard,Credit Card,Clothing,0.5123174587402182,1,
,4.0,2.44,55.0,Female,City76,Standard,PayPal,Home,0.36830343750397526,0,
,4.0,1.16,28.0,Female,City37,Standard,Debit Card,Toys,0.41599633175698225,0,
,5.0,26.34,70.0,Male,City12,Next-Day,Credit Card,Home,0.5520288032924484,1,
,1.0,15.83,56.0,Male,City46,Next-Day,Debit Card,Books,0.42079608576913646,0,
,2.0,22.61,18.0,Female,City23,Next-Day,Debit Card,Electronics,0.4981319151451376,0,
,5.0,18.53,38.0,Female,City75,Next-Day,PayPal,Toys,0.532065124030386,1,
,3.0,47.38,27.0,Female,City30,Express,Debit Card,Clothing,0.6022891247534076,1,
,4.0,28.43,47.0,Female,City47,Express,Gift Card,Clothing,0.543416904279882,1,
,1.0,22.49,35.0,Male,City19,Next-Day,PayPal,Toys,0.5530275702625883,1,
,5.0,7.24,50.0,Female,City22,Next-Day,PayPal,Electronics,0.4169052280302112,0,
,2.0,33.63,22.0,Male,City90,Express,Debit Card,Home,0.5206960474709887,1,
,3.0,26.72,53.0,Female,City6,Standard,Gift Card,Clothing,0.4456595172963489,0,1.0
,4.0,16.25,35.0,Male,City18,Express,PayPal,Toys,0.5026175147710314,1,
,1.0,37.43,57.0,Male,City98,Express,Gift Card,Toys,0.5267695180845113,1,
,2.0,16.78,66.0,Male,City1,Next-Day,Gift Card,Clothing,0.43812437359199935,0,
,5.0,33.29,23.0,Female,City90,Express,Credit Card,Toys,0.5200005295501382,1,
,3.0,42.99,32.0,Female,City11,Express,Gift Card,Home,0.51063635977872,1,1.0
,4.0,17.42,55.0,Male,City62,Next-Day,Debit Card,Electronics,0.5082749626637879,1,
,1.0,32.67,48.0,Female,City31,Next-Day,Credit Card,Electronics,0.48304958691827476,0,
,3.0,13.21,68.0,Female,City19,Standard,Debit Card,Electronics,0.5474491754651652,1,
,3.0,10.93,29.0,Male,City60,Express,Debit Card,Home,0.40796897220763445,0,
,2.0,43.55,37.0,Male,City89,Next-Day,Gift Card,Clothing,0.593252749581458,1,0.0
,4.0,14.97,59.0,Male,City84,Express,Credit Card,Electronics,0.552692918908297,1,
,2.0,3.63,64.0,Female,City47,Next-Day,PayPal,Electronics,0.4730782114491024,0,
,5.0,38.04,70.0,Male,City12,Standard,Credit Card,Toys,0.5711949315543414,1,1.0
,5.0,27.87,41.0,Male,City49,Standard,Debit Card,Books,0.4789665255697293,0,
,5.0,41.84,25.0,Female,City27,Express,PayPal,Home,0.510185129917453,1,
,2.0,4.43,30.0,Male,City93,Standard,Gift Card,Clothing,0.5023180795512862,1,
,2.0,49.94,23.0,Female,City1,Express,Credit Card,Electronics,0.4467235305456808,0,1.0
,5.0,17.31,30.0,Male,City53,Next-Day,Credit Card,Electronics,0.4799804066600867,0,
,4.0,32.81,65.0,Male,City79,Express,PayPal,Home,0.468706036187685,0,
,1.0,44.02,68.0,Female,City52,Express,PayPal,Home,0.39023019928690567,0,
,5.0,22.89,26.0,Male,City31,Express,Gift Card,Books,0.49987352667025325,0,
,1.0,49.24,59.0,Male,City62,Standard,Gift Card,Books,0.5323411841594089,1,
,5.0,41.92,18.0,Male,City74,Standard,Gift Card,Electronics,0.5947030486622127,1,
,3.0,47.12,38.0,Female,City74,Standard,Gift Card,Clothing,0.5906385478465912,1,
,3.0,5.85,20.0,Male,City92,Next-Day,PayPal,Clothing,0.46118496079077337,0,
,5.0,4.12,25.0,Female,City64,Standard,Debit Card,Books,0.5054719604958376,1,
,5.0,34.72,34.0,Female,City57,Express,Credit Card,Toys,0.4635418889551838,0,
,3.0,46.74,60.0,Male,City29,Standard,Debit Card,Home,0.5193627192827542,1,
,5.0,45.56,37.0,Female,City61,Standard,Gift Card,Electronics,0.5744464047667749,1,
,2.0,22.56,35.0,Female,City68,Express,Gift Card,Electronics,0.6253104084849289,1,
,4.0,33.28,69.0,Male,City67,Standard,Gift Card,Electronics,0.6088548960606557,1,
,1.0,23.23,38.0,Male,City78,Next-Day,Debit Card,Toys,0.5346433789116336,1,
,4.0,22.73,34.0,Female,City52,Express,Gift Card,Clothing,0.449719635195898,0,
,3.0,43.74,34.0,Female,City88,Standard,PayPal,Books,0.5481865990677791,1,1.0
,5.0,38.26,21.0,Female,City29,Next-Day,Credit Card,Electronics,0.5503052120050228,1,
,5.0,23.33,43.0,Female,City77,Next-Day,PayPal,Home,0.4883609503922497,0,
,3.0,0.33,66.0,Female,City60,Standard,Debit Card,Books,0.39978447670036876,0,0.0
,2.0,27.81,39.0,Male,City93,Express,Credit Card,Electronics,0.5028891320695126,1,
